Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars . jason delivered newspapers and now has number3 dollars . how much money did they earn by washing cars ?,111 40 115 44,- number2 number0,4.0,"[3, 4, 5, 39, 8, 9, 10, 40, 41, 17, 20, 21, 22, 29, 30, 31]",Subtraction,"21, 11",last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars . jason delivered newspapers and now has number3 dollars .,how much money did they earn by washing cars ?
last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars . jason delivered newspapers and now has number3 dollars . how much money did they earn by delivering newspapers ?,49 3 112 63,- number2 number0,63.0,"[3, 4, 5, 39, 8, 9, 10, 40, 41, 17, 20, 21, 22, 29, 30, 31]",Subtraction,"21, 11",last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars . jason delivered newspapers and now has number3 dollars .,how much money did they earn by delivering newspapers ?
last week fred had number0 dollars and jason had number1 dollars . jason delivered newspapers and now has number2 dollars . fred washed cars over the weekend and now has number3 dollars . how much money did they earn by delivering newspapers ?,78 31 14 90,- number3 number0,12.0,"[3, 4, 5, 39, 8, 9, 10, 40, 41, 17, 18, 19, 29, 30, 31]",Subtraction,"33, 11, 31",last week fred had number0 dollars and jason had number1 dollars . jason delivered newspapers and now has number2 dollars . fred washed cars over the weekend and now has number3 dollars .,how much money did they earn by delivering newspapers ?
last week fred had number0 dollars and jason had number1 dollars . over the weekend fred delivered newspapers earning number2 dollars and washed cars earning number3 dollars . how much money did fred earn over the weekend ?,33 95 16 74,+ number2 number3,90.0,"[34, 3, 4, 5, 35, 36, 8, 9, 10, 18, 19, 20, 24, 25, 26]",Addition,"21, 11, 31",last week fred had number0 dollars and jason had number1 dollars . over the weekend fred delivered newspapers earning number2 dollars and washed cars earning number3 dollars .,how much money did fred earn over the weekend ?
last week fred had number0 dollars and jason had number1 dollars . over the weekend fred delivered newspapers earning number2 dollars and washed cars earning number3 dollars . how much money does fred have now ?,47 99 111 34,+ + number0 number2 number3,192.0,"[32, 33, 34, 3, 4, 5, 8, 9, 10, 18, 19, 20, 24, 25, 26]",Addition,"21, 11, 31",last week fred had number0 dollars and jason had number1 dollars . over the weekend fred delivered newspapers earning number2 dollars and washed cars earning number3 dollars .,how much money does fred have now ?
jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms . how much does she weigh now ?,71 20,- number0 number1,51.0,"[1, 2, 3, 13, 14, 15, 20, 21, 22]",Subtraction,"22, 11",jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms .,how much does she weigh now ?
jessie currently weighs number0 kilograms . after she started to go jogging everyday she lost number1 kilograms . how much did she weigh before starting to jog ?,27 101,+ number0 number1,128.0,"[2, 3, 4, 14, 15, 16, 24, 25, 26]",Addition,"21, 23",jessie currently weighs number0 kilograms . after she started to go jogging everyday she lost number1 kilograms .,how much did she weigh before starting to jog ?
after jessie started to go jogging everyday she lost number0 kilograms . she currently weighs number1 kilograms . how much did she weigh before starting to jog ?,126 66,+ number1 number0,192.0,"[2, 8, 9, 10, 14, 15, 16, 24, 25, 26]",Addition,"21, 23, 31",after jessie started to go jogging everyday she lost number0 kilograms . she currently weighs number1 kilograms .,how much did she weigh before starting to jog ?
after jessie started to go jogging everyday she lost number0 kilograms . she weighed number1 kilograms before beginning jogging . how much does she weigh now ?,35 69,- number1 number0,34.0,"[1, 8, 9, 10, 13, 14, 15, 23, 24, 25]",Subtraction,"22, 11, 31",after jessie started to go jogging everyday she lost number0 kilograms . she weighed number1 kilograms before beginning jogging .,how much does she weigh now ?
jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week . how much does she weigh now ?,114 50 60,- - number0 number1 number2,4.0,"[32, 1, 2, 3, 33, 13, 14, 15, 20, 21, 22, 31]",Subtraction,"21, 11",jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week .,how much does she weigh now ?
jessie currently weighs number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week . how much did she weigh before starting to jog ?,9 62 140,+ + number0 number1 number2,211.0,"[2, 3, 4, 35, 36, 37, 14, 15, 16, 21, 22, 23]",Addition,"21, 11, 23",jessie currently weighs number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week .,how much did she weigh before starting to jog ?
jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week . how much did she weigh after the first week of jogging ?,92 56 99,- number0 number1,36.0,"[1, 2, 3, 36, 37, 38, 13, 14, 15, 20, 21, 22]",Subtraction,"22, 11",jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week .,how much did she weigh after the first week of jogging ?
at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes were hiding how many snakes were not hiding ?,95 61 64,- number0 number2,31.0,"[4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 20, 21, 22]",Subtraction,33,at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes were hiding,how many snakes were not hiding ?
at the zoo a cage had number0 snakes and number1 alligators . if number2 alligators were hiding how many alligators were not hiding ?,93 97 40,- number1 number2,57.0,"[4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 20, 21, 22]",Subtraction,"21, 11",at the zoo a cage had number0 snakes and number1 alligators . if number2 alligators were hiding,how many alligators were not hiding ?
at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes and number3 alligators were hiding how many alligators were not hiding ?,3 75 82 19,- number1 number3,56.0,"[5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 23, 24, 25]",Subtraction,"21, 33",at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes and number3 alligators were hiding,how many alligators were not hiding ?
at the zoo a cage had snakes and alligators . the total number of animals in the cage was number0 . if number1 snakes and number2 alligators were hiding how many animals were not hiding in all ?,79 24 51,- - number0 number1 number2,4.0,"[34, 35, 36, 5, 18, 19, 21, 22, 23, 24, 25, 26]",Subtraction,"21, 11",at the zoo a cage had snakes and alligators . the total number of animals in the cage was number0 . if number1 snakes and number2 alligators were hiding,how many animals were not hiding in all ?
a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today . how many will he have left after today ?,171 134 30,- - number0 number1 number2,7.0,"[2, 3, 4, 11, 12, 13, 16, 17, 18, 25, 26, 27]",Subtraction,"21, 11",a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today .,how many will he have left after today ?
a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today . how many did he have left after yesterday 's picking ?,160 56 41,- number0 number1,104.0,"[2, 3, 4, 11, 12, 13, 16, 17, 18, 27, 28, 29]",Subtraction,"21, 11",a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today .,how many did he have left after yesterday 's picking ?
a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today . how many tomatoes did he pick in all ?,90 154 50,+ number1 number2,204.0,"[1, 2, 3, 4, 5, 11, 12, 13, 16, 17, 18, 25, 26, 27]",Addition,"21, 11",a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today .,how many tomatoes did he pick in all ?
a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 potatoes how many tomatoes and potatoes does he have left ?,175 77 172,- + number0 number1 number2,80.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15, 16, 23, 24, 25]",Subtraction,"21, 11",a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 potatoes,how many tomatoes and potatoes does he have left ?
a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 tomatoes how many tomatoes and potatoes does he have left ?,177 12 53,- + number0 number1 number2,136.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15, 16, 23, 24, 25]",Subtraction,"21, 11",a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 tomatoes,how many tomatoes and potatoes does he have left ?
a farmer had number0 green tomatoes and number1 red tomatoes in his garden . if he picked number2 tomatoes how many tomatoes are left ?,105 71 137,- + number0 number1 number2,39.0,"[2, 3, 4, 5, 6, 7, 8, 9, 16, 17, 18, 21, 22, 23]",Subtraction,"21, 11",a farmer had number0 green tomatoes and number1 red tomatoes in his garden . if he picked number2 tomatoes,how many tomatoes are left ?
for the walls of the house he would use number0 nails in all to secture large planks of wood . if each plank of wood needs number1 pieces of nails to be secured how many planks does john need for the house wall ?,4 2,/ number0 number1,2.0,"[5, 8, 9, 10, 40, 41, 42, 21, 25, 26, 27]",Common-Division,"21, 12",for the walls of the house he would use number0 nails in all to secture large planks of wood . if each plank of wood needs number1 pieces of nails to be secured,how many planks does john need for the house wall ?
for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured and in addition he needs number2 nails are needed for some smaller planks . how many nails does john need for the house wall ?,13 17 8,+ * number0 number1 number2,229.0,"[32, 33, 34, 1, 5, 8, 9, 10, 11, 16, 49, 50, 51, 20, 21, 22, 24]",Addition,21,for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured and in addition he needs number2 nails are needed for some smaller planks .,how many nails does john need for the house wall ?
